"ts","magnitudes","gen","parent_id","ID","Mc_t","Psi_t","detected","days_after_mainshock","status"
500.000260849397,2.97950142673497,1,150,332,4.68770762199681,0.00649071257639037,FALSE,0.000260849397136553,"Missed"
500.000507913479,2.7205168075386,1,150,251,4.47065769632642,0.0106989782261714,FALSE,0.000507913478941191,"Missed"
500.000527180893,3.55362542868101,1,150,270,4.45853025381907,0.0110019520083601,FALSE,0.000527180893186596,"Missed"
500.000699460962,3.37258113097099,1,150,253,4.3664273895248,0.0136010554276687,FALSE,0.000699460961641307,"Missed"
500.001372283544,2.57550470165446,1,150,233,4.14691710845215,0.0225466950822733,FALSE,0.00137228354384433,"Missed"
500.001684448725,3.20367301969951,1,150,341,4.08015665329523,0.0262931940548366,FALSE,0.0016844487254275,"Missed"
500.001872148862,2.52935434205428,1,150,279,4.04574471623021,0.0284613360904566,FALSE,0.00187214886244647,"Missed"
500.001883290757,2.93956451436134,1,150,237,4.0438119687773,0.0285882802761821,FALSE,0.0018832907571209,"Missed"
500.002049983752,3.7006824935309,1,150,298,4.01618718580913,0.0304658159565139,FALSE,0.00204998375215837,"Missed"
500.002552847489,2.60680015215821,1,150,282,3.94473134732922,0.0359144030873858,FALSE,0.00255284748936901,"Missed"
500.003740341857,5.31845770016411,1,150,309,3.82031652702956,0.0478281379243316,TRUE,0.00374034185659866,"Observed"
500.004232507206,2.5033336309249,2,309,417,3.78005172032386,0.0524744964416291,FALSE,0.00423250720649548,"Missed"
500.004532883428,2.58925770182314,1,150,265,3.75771908717865,0.0552434652657942,FALSE,0.00453288342760061,"Missed"
500.004643727863,3.21749212095191,2,309,429,3.74984992943768,0.0562535675947095,FALSE,0.00464372786251488,"Missed"
500.006220694525,2.80103073573381,1,150,252,3.65462084355302,0.0700453252833371,FALSE,0.00622069452458618,"Missed"
500.006349024421,4.63475605628949,1,150,266,3.64796975184434,0.0711263050654511,TRUE,0.00634902442078555,"Observed"
500.006881761063,3.24477865525227,1,150,312,3.62172530771301,0.0755569976358033,FALSE,0.006881761063255,"Missed"
500.006890648891,3.31851794071512,2,266,390,3.62130490905849,0.075630172498241,FALSE,0.00689064889098745,"Missed"
500.007226169425,4.38929589210793,2,298,409,3.60581889514026,0.0783756408379967,TRUE,0.00722616942465493,"Observed"
500.007252115782,2.8298138248134,1,150,240,3.60465145318561,0.0785866085252405,FALSE,0.00725211578162543,"Missed"
500.008181900088,4.65491013768292,1,150,328,3.56535937108887,0.086028158960334,TRUE,0.00818190008811825,"Observed"
500.008546477691,2.50791490580811,1,150,306,3.55115962752025,0.0888874346754632,FALSE,0.0085464776907429,"Missed"
500.008797147118,3.07654436022578,1,150,347,3.54174360883432,0.0908356631585721,FALSE,0.0087971471177184,"Missed"
500.010213130024,2.55083949512904,2,266,394,3.49313085427736,0.101594254010534,FALSE,0.0102131300237716,"Missed"
500.010442006178,2.92234271257498,2,328,445,3.48591204064278,0.103297059614492,FALSE,0.0104420061776409,"Missed"
500.010651816324,2.96827024161685,1,150,263,3.47943224822793,0.104849835099069,FALSE,0.0106518163242981,"Missed"
500.010826149159,2.86231939028268,2,341,458,3.47414449522428,0.106134237652025,FALSE,0.010826149159243,"Missed"
500.010893224333,2.52301699793764,1,150,289,3.47213266435863,0.106627035683196,FALSE,0.0108932243334721,"Missed"
500.011274056684,2.85902595412631,2,309,420,3.46093983946845,0.109410791679324,FALSE,0.0112740566838738,"Missed"
500.012403272286,2.76436280164873,1,150,301,3.42984779167323,0.117530939653421,FALSE,0.0124032722861216,"Missed"
500.013190488106,2.83075478230591,2,266,393,3.40980435000814,0.123082313268295,FALSE,0.013190488106261,"Missed"
500.01419707704,3.60072698494457,1,150,316,3.38585079572982,0.130061633521816,TRUE,0.0141970770400235,"Observed"
500.014200857081,2.56976562292584,1,150,313,3.38576408249951,0.130087604817426,FALSE,0.0142008570812777,"Missed"
500.014623980109,2.50316801725828,1,150,336,3.37620080924012,0.132983938418231,FALSE,0.014623980109036,"Missed"
500.01470735051,2.92595650187767,1,150,311,3.37434916790898,0.133552134056199,FALSE,0.014707350510264,"Missed"
500.014731773826,2.63191893581224,1,150,334,3.3738087180588,0.133718434027596,FALSE,0.0147317738257016,"Missed"
500.014911739223,2.62679164963421,1,150,294,3.36985377490751,0.134941714908871,FALSE,0.0149117392231233,"Missed"
500.015030966899,2.66902613508612,2,266,396,3.36725981120014,0.135750109570091,FALSE,0.0150309668988484,"Missed"
