"days_after_mainshock","mc","psi"
1e-05,5.75,0.000562341325190349
1.01170659421003e-05,5.74620906447913,0.000567271461568072
1.02355023276805e-05,5.74241812895826,0.000572244821240285
1.03553251999665e-05,5.73862719343739,0.000577261783152528
1.04765507899953e-05,5.73483625791652,0.000582322729572615
1.05991955188146e-05,5.73104532239565,0.000587428046119767
1.0723275999706e-05,5.72725438687478,0.000592578121793983
1.08488090404367e-05,5.7234634513539,0.000597773349005696
1.09758116455352e-05,5.71967251583304,0.000603014123605657
1.11043010185952e-05,5.71588158031216,0.000608300844915108
1.12342945646058e-05,5.71209064479129,0.000613633915756203
1.13658098923096e-05,5.70829970927042,0.000619013742482703
1.14988648165872e-05,5.70450877374955,0.000624440735010935
1.16334773608709e-05,5.70071783822868,0.000629915306851031
1.17696657595862e-05,5.69692690270781,0.000635437875138431
1.19074484606213e-05,5.69313596718694,0.000641008860665669
1.20468441278266e-05,5.68934503166607,0.000646628687914433
1.21878716435425e-05,5.6855540961452,0.000652297785087909
1.23305501111574e-05,5.68176316062433,0.000658016584143415
1.24748988576951e-05,5.67797222510346,0.000663785520825298
1.26209374364333e-05,5.67418128958259,0.000669605034698157
1.27686856295517e-05,5.67039035406172,0.000675475569180314
1.29181634508123e-05,5.66659941854085,0.000681397571577615
1.30693911482697e-05,5.66280848301998,0.000687371493117509
1.32223892070147e-05,5.6590175474991,0.000693397788983425
1.33771783519482e-05,5.65522661197823,0.000699476918349459
1.35337795505896e-05,5.65143567645736,0.000705609344415363
1.36922140159163e-05,5.64764474093649,0.00071179553444183
1.38525032092375e-05,5.64385380541562,0.000718035959786108
1.40146688431012e-05,5.64006286989475,0.000724331095937903
1.41787328842353e-05,5.63627193437388,0.000730681422555623
1.43447175565234e-05,5.63248099885301,0.000737087423502909
1.4512645344015e-05,5.62869006333214,0.00074354958688552
1.46825389939715e-05,5.62489912781127,0.000750068405088512
1.48544215199468e-05,5.6211081922904,0.000756644374813758
1.50283162049055e-05,5.61731725676953,0.000763277997117804
1.52042466043763e-05,5.61352632124866,0.000769969777450027
1.53822365496429e-05,5.60973538572779,0.000776720225691171
1.55623101509722e-05,5.60594445020692,0.000783529856192178
1.57444918008803e-05,5.60215351468604,0.000790399187813393
1.59288061774363e-05,5.59836257916517,0.000797328743964084
1.61152782476057e-05,5.5945716436443,0.000804319052642343
1.63039332706321e-05,5.59078070812343,0.000811370646475296
1.64947968014587e-05,5.58698977260256,0.000818484062759705
1.66878946941902e-05,5.58319883708169,0.000825659843502888
1.68832531055948e-05,5.57940790156082,0.00083289853546404
1.70808984986472e-05,5.57561696603995,0.000840200690195873
1.72808576461135e-05,5.57182603051908,0.000847566864086649
1.74831576341778e-05,5.56803509499821,0.000854997618402585
1.7687825866111e-05,5.56424415947734,0.000862493519330595
1.78948900659832e-05,5.56045322395647,0.000870055138021455
1.81043782824187e-05,5.5566622884356,0.000877683050633304
1.83163188923959e-05,5.55287135291473,0.000885377838375559
1.85307406050906e-05,5.54908041739386,0.000893140087553186
1.87476724657656e-05,5.54528948187299,0.000900970389611386
1.89671438597048e-05,5.54149854635211,0.00090886934118065
1.91891845161936e-05,5.53770761083124,0.000916837544122226
1.9413824512546e-05,5.53391667531037,0.000924875605573977
1.96410942781791e-05,5.5301257397895,0.00093298413799664
1.98710245987346e-05,5.52633480426863,0.00094116375922049
2.01036466202495e-05,5.52254386874776,0.000949415092492426
2.03389918533745e-05,5.51875293322689,0.000957738766523446
2.0577092177643e-05,5.51496199770602,0.000966135415536558
2.0817979845789e-05,5.51117106218515,0.000974605679315112
2.10616874881162e-05,5.50738012666428,0.000983150203251532
2.1308248116918e-05,5.50358919114341,0.000991769638396503
2.15576951309493e-05,5.49979825562254,0.00100046464150858
2.18100623199508e-05,5.49600732010167,0.00100923587510422
2.20653838692258e-05,5.4922163845808,0.00101808400750827
2.23236943642714e-05,5.48842544905993,0.00102700971290489
2.25850287954625e-05,5.48463451353906,0.00103601367138892
2.28494225627928e-05,5.48084357801818,0.00104509656901769
2.31169114806688e-05,5.47705264249731,0.00105425909786333
2.33875317827622e-05,5.47326170697644,0.00106350195606544
2.3661320126917e-05,5.46947077145557,0.00107282584788435
2.39383136001164e-05,5.4656798359347,0.00108223148375474
2.42185497235053e-05,5.46188890041383,0.0010917195803398
2.45020664574738e-05,5.45809796489296,0.00110129086058581
2.47889022067986e-05,5.45430702937209,0.00111094605377722
2.50790958258456e-05,5.45051609385122,0.00112068589559226
2.53726866238332e-05,5.44672515833035,0.00113051112815896
2.56697143701565e-05,5.44293422280948,0.00114042250011169
2.59702192997753e-05,5.43914328728861,0.00115042076664825
2.62742421186631e-05,5.43535235176774,0.00116050668958735
2.65818240093224e-05,5.43156141624687,0.0011706810374267
2.68930066363618e-05,5.427770480726,0.00118094458540154
2.72078321521413e-05,5.42397954520512,0.00119129811554374
2.75263432024809e-05,5.42018860968425,0.00120174241674135
2.78485829324383e-05,5.41639767416338,0.00121227828479876
2.81745949921526e-05,5.41260673864251,0.00122290652249725
2.85044235427576e-05,5.40881580312164,0.00123362793965626
2.88381132623635e-05,5.40502486760077,0.00124444335319504
2.91757093521087e-05,5.4012339320799,0.00125535358719487
2.95172575422836e-05,5.39744299655903,0.00126635947296192
2.98628040985239e-05,5.39365206103816,0.00127746184909052
3.02123958280789e-05,5.38986112551729,0.00128866156152713
3.05660800861509e-05,5.38607018999642,0.00129995946363473
3.09239047823107e-05,5.38227925447555,0.00131135641625788
3.12859183869867e-05,5.37848831895468,0.00132285328778829
3.16521699380312e-05,5.37469738343381,0.001334450954231
3.20227090473625e-05,5.37090644791294,0.00134615029927116
3.23975859076858e-05,5.36711551239206,0.00135795221434129
3.27768512992915e-05,5.3633245768712,0.00136985759868925
3.31605565969347e-05,5.35953364135032,0.00138186735944676
3.35487537767937e-05,5.35574270582945,0.00139398241169851
