"sim_id","model","max_rhat","min_ess"
1,"Complete-Data",1.00620826592272,801.680643480682
1,"Estimated Plug-in",1.00619944943437,873.32905012879
1,"Naive",1.00486002682327,742.426732178144
1,"Oracle",1.0024919958553,972.619948811866
2,"Complete-Data",1.00400367557883,697.046004616207
2,"Estimated Plug-in",1.00560042589761,962.083883891005
2,"Naive",1.00539217264857,986.804991949704
2,"Oracle",1.00424932160745,707.3265707701
3,"Complete-Data",1.00390761108274,704.948143478267
3,"Estimated Plug-in",1.00402969247106,706.032025321776
3,"Naive",1.02109948392265,544.015167599088
3,"Oracle",1.00600282550985,840.131816676544
4,"Complete-Data",1.00228348108223,788.253446375312
4,"Estimated Plug-in",1.00531483926495,960.525594658416
4,"Naive",1.01061777368557,659.79002918122
4,"Oracle",1.002760878489,963.140590215533
5,"Complete-Data",1.00335104428504,955.36665030107
5,"Estimated Plug-in",1.00310719268362,823.883662200927
5,"Naive",1.00530110802328,859.817570675541
5,"Oracle",1.00602155694094,805.348886228944
6,"Complete-Data",1.00356558983976,875.433795954819
6,"Estimated Plug-in",1.00853946863936,729.543766979665
6,"Naive",1.01282544770347,673.541527744199
6,"Oracle",1.00188211285412,856.259321151025
7,"Complete-Data",1.00416496073604,1105.15388027534
7,"Estimated Plug-in",1.00571895707064,1002.10924335781
7,"Naive",1.00566593825449,700.389222491656
7,"Oracle",1.00302616585191,868.20108503316
8,"Complete-Data",1.008903186591,1034.27160600311
8,"Estimated Plug-in",1.00520945005067,992.603678694328
8,"Naive",1.00250184183459,872.517885536613
8,"Oracle",1.00828670719251,890.348986482438
9,"Complete-Data",1.00367271949173,756.084950919809
9,"Estimated Plug-in",1.01156551006588,754.30620477179
9,"Naive",1.0204208436199,521.754017349141
9,"Oracle",1.00798203751367,669.545185653718
10,"Complete-Data",1.00963737760245,923.765930051441
10,"Estimated Plug-in",1.00225485633575,835.438962579065
10,"Naive",1.00557113428986,756.745613584838
10,"Oracle",1.00478249214247,989.091593815302
11,"Complete-Data",1.0035023590144,968.064350117678
11,"Estimated Plug-in",1.00333612097291,809.227824759622
11,"Naive",1.01102539580107,672.708405148731
11,"Oracle",1.004162870835,849.758807882363
12,"Complete-Data",1.00372543928637,1027.15683556907
12,"Estimated Plug-in",1.00147940290601,968.792416870155
12,"Naive",1.00181136122151,723.95047867074
12,"Oracle",1.00412912635616,928.609151082136
13,"Complete-Data",1.00296789212309,837.118204068603
13,"Estimated Plug-in",1.0025235467184,615.983722476018
13,"Naive",1.01428359871628,574.905282789293
13,"Oracle",1.00468944302469,787.365795026892
14,"Complete-Data",1.01136904377318,453.463381099022
14,"Estimated Plug-in",1.00258212514345,859.306864501721
14,"Naive",1.00767714463065,927.993060068401
14,"Oracle",1.01029192407662,438.296982487589
15,"Complete-Data",1.01328459448434,657.479819710368
15,"Estimated Plug-in",1.00841328267803,784.349652546314
15,"Naive",1.031365838294,813.104302898437
15,"Oracle",1.04093650152238,429.366263973762
16,"Complete-Data",1.00302105745742,848.391137105679
16,"Estimated Plug-in",1.00094373092638,925.825107951044
16,"Naive",1.00320372804825,952.606823932069
16,"Oracle",1.00198712182392,779.686579922148
17,"Complete-Data",1.00251294992054,966.180845363343
17,"Estimated Plug-in",1.00912485574209,904.055600032875
17,"Naive",1.00276571523456,890.573217081827
17,"Oracle",1.00444489485808,896.559235858824
18,"Complete-Data",1.00481603396934,1008.85142675928
18,"Estimated Plug-in",1.01069401624129,910.342434897792
18,"Naive",1.00352248792696,836.266315801805
18,"Oracle",1.00311173145659,831.082708248103
19,"Complete-Data",1.00209396063036,829.782677986942
19,"Estimated Plug-in",1.00750079132508,1061.96724329897
19,"Naive",1.01394113432058,760.804573184155
19,"Oracle",1.00390356228455,874.567998073969
20,"Complete-Data",1.00618364663222,883.478502378585
20,"Estimated Plug-in",1.00750564046494,910.497455621744
20,"Naive",1.0160196316752,743.43873192243
20,"Oracle",1.00793271991221,771.396598897955
21,"Complete-Data",1.01438769388278,868.446724387783
21,"Estimated Plug-in",1.00544478631375,763.875161889448
21,"Naive",1.00597190208688,779.955882647927
21,"Oracle",1.00225700270506,767.305203467564
22,"Complete-Data",1.00665694601046,838.9342413308
22,"Estimated Plug-in",1.00297517027498,1064.21165420045
22,"Naive",1.00268384511752,930.051754941453
22,"Oracle",1.00728049874221,950.897406398165
23,"Complete-Data",1.00348125698901,809.429882319303
23,"Estimated Plug-in",1.00280574560774,1018.43565181162
23,"Naive",1.01555907312412,755.17628028084
23,"Oracle",1.00705758926532,919.160761992997
24,"Complete-Data",1.00179119438902,775.735632647552
24,"Estimated Plug-in",1.00468001262476,924.770981532701
24,"Naive",1.01430950023966,936.862345730647
24,"Oracle",1.0050865477515,1004.91730337211
25,"Complete-Data",1.0076297089721,451.548869895228
25,"Estimated Plug-in",1.03092069794816,628.953453572225
25,"Naive",1.01064804725209,476.302581196148
25,"Oracle",1.01530042777203,718.177973619401
26,"Complete-Data",1.00147417371235,809.885805963915
26,"Estimated Plug-in",1.00431921826229,980.145835381324
26,"Naive",1.00476482668108,767.79449609794
26,"Oracle",1.00816412968458,817.743783846283
27,"Complete-Data",1.01037702017818,771.902048908653
27,"Estimated Plug-in",1.00149377615991,836.070786179387
27,"Naive",1.00714205610017,696.171179521829
27,"Oracle",1.00377358918736,900.011403245939
28,"Complete-Data",1.00376723189929,1090.77092162974
28,"Estimated Plug-in",1.00466508784148,990.411125822169
28,"Naive",1.00698702379838,753.366939660962
28,"Oracle",1.00248961464115,820.838147368004
29,"Complete-Data",1.0051255313768,594.908125534057
29,"Estimated Plug-in",1.00528061662159,1002.80625840754
29,"Naive",1.00334982135749,804.7666543282
29,"Oracle",1.00369423451873,967.145523243631
30,"Complete-Data",1.003584625246,764.774785864747
30,"Estimated Plug-in",1.00503188741497,881.26725297083
30,"Naive",1.00826601266128,778.274682542016
30,"Oracle",1.00620012411803,779.250341703691
31,"Complete-Data",1.00273239015198,895.72298759565
31,"Estimated Plug-in",1.00520993606021,844.180643310877
31,"Naive",1.01150557777731,728.959954658901
31,"Oracle",1.00701996079678,775.409854077626
32,"Complete-Data",1.0030478027201,939.254603877162
32,"Estimated Plug-in",1.00662819367898,663.853716333404
32,"Naive",1.00643191007265,537.887115197155
32,"Oracle",1.00758092087163,815.997055201425
33,"Complete-Data",1.00357729180111,924.57409289987
33,"Estimated Plug-in",1.00797584696782,935.002724666207
33,"Naive",1.00581982046993,766.731563548987
33,"Oracle",1.0059921208559,913.924610909505
34,"Complete-Data",1.00464292770687,923.892545522677
34,"Estimated Plug-in",1.00497401323171,1086.98573455453
34,"Naive",1.0022882087133,752.33936535403
34,"Oracle",1.00373945891861,1080.77385821925
35,"Complete-Data",1.00324467828311,907.240287079156
35,"Estimated Plug-in",1.00418648033354,860.612197761862
35,"Naive",1.00315740560824,915.227394970337
35,"Oracle",1.00597488887537,807.234132412681
36,"Complete-Data",1.00457881343318,783.725207590934
36,"Estimated Plug-in",1.00329115763049,827.181648197974
36,"Naive",1.01416279018783,725.960044283487
36,"Oracle",1.00483092957208,602.89311180936
37,"Complete-Data",1.00243772978811,896.386492701843
37,"Estimated Plug-in",1.01326989850601,901.981367265728
37,"Naive",1.00428111830326,618.277316497905
37,"Oracle",1.00487884418834,881.410901622356
38,"Complete-Data",1.00979289966605,642.994483135154
38,"Estimated Plug-in",1.00460831542176,981.186971648937
38,"Naive",1.0039694167036,963.055952696508
38,"Oracle",1.00430194145405,715.129535469687
39,"Complete-Data",1.0136064767155,724.703212738052
39,"Estimated Plug-in",1.00605085864234,694.145755555304
39,"Naive",1.0075884021876,733.666106064357
39,"Oracle",1.01440842466361,671.599793970413
40,"Complete-Data",1.00491138009225,721.107713289199
40,"Estimated Plug-in",1.00585081800313,727.494376169328
40,"Naive",1.00336473617365,624.647513166951
40,"Oracle",1.00754338632407,836.665903027701
41,"Complete-Data",1.00247773412268,871.476369307382
41,"Estimated Plug-in",1.00216914245741,883.155891663309
41,"Naive",1.01550562395367,798.213112692266
41,"Oracle",1.00448514576589,922.484737818608
42,"Complete-Data",1.00528492303967,958.739779373727
42,"Estimated Plug-in",1.00459699900414,906.620232841775
42,"Naive",1.00312900843914,1393.54183983847
42,"Oracle",1.00389910793285,793.496812511663
43,"Complete-Data",1.02071874027086,527.299051131089
43,"Estimated Plug-in",1.00727246773271,559.016212831849
43,"Naive",1.03792794113695,893.774474686992
43,"Oracle",1.00573260943906,412.488832676839
44,"Complete-Data",1.00246859733836,896.986292598948
44,"Estimated Plug-in",1.00320633935104,749.293394557152
44,"Naive",1.00363529671198,701.436622229052
44,"Oracle",1.00531459998327,808.35966434948
45,"Complete-Data",1.00479051102375,1027.48533752341
45,"Estimated Plug-in",1.00785143876848,977.690932099668
45,"Naive",1.00324240550316,915.581257990459
45,"Oracle",1.00440178562477,919.112147156675
46,"Complete-Data",1.00406204611815,805.150984370613
46,"Estimated Plug-in",1.00269906723364,881.910490723272
46,"Naive",1.00685517433997,791.27762998934
46,"Oracle",1.00346809685461,861.13592249481
47,"Complete-Data",1.00422701146664,947.844684666221
47,"Estimated Plug-in",1.00779971068474,797.519872943728
47,"Naive",1.00483948317729,731.670909349741
47,"Oracle",1.0058292801438,821.472599405652
48,"Complete-Data",1.00556614969352,990.707011601318
48,"Estimated Plug-in",1.00241384178034,797.807495443031
48,"Naive",1.01057232378718,767.346108050981
48,"Oracle",1.00741973863193,821.888625716347
49,"Complete-Data",1.00315846081461,722.812152348886
49,"Estimated Plug-in",1.00367045309886,685.369973141495
49,"Naive",1.01060032653525,498.919282924349
49,"Oracle",1.00397513038978,650.767093652839
50,"Complete-Data",1.00163637231186,545.605612580888
50,"Estimated Plug-in",1.00854893270153,803.312121074136
50,"Naive",1.00894450439009,628.070322098032
50,"Oracle",1.00608914535581,439.062807175121
51,"Complete-Data",1.00700008453463,680.642585120086
51,"Estimated Plug-in",1.00549483598298,927.118703626407
51,"Naive",1.00494494604835,1033.59233842663
51,"Oracle",1.00532765569342,652.902287367608
52,"Complete-Data",1.0037966370584,793.131644126922
52,"Estimated Plug-in",1.00299405126785,983.340131513672
52,"Naive",1.00568806418265,850.460573956541
52,"Oracle",1.01374950481473,1026.83062736369
53,"Complete-Data",1.0049959317704,917.630859445869
53,"Estimated Plug-in",1.00471109078246,661.319779825892
53,"Naive",1.01173879850724,579.330576334546
53,"Oracle",1.00510675327395,753.928281625449
54,"Complete-Data",1.00807840945093,1095.46373865683
54,"Estimated Plug-in",1.00415131239209,1095.71278372685
54,"Naive",1.00903648353711,957.201165779595
54,"Oracle",1.00561630984478,941.85927931594
55,"Complete-Data",1.00913058279605,626.083796991247
55,"Estimated Plug-in",1.00350031042679,794.491779853137
55,"Naive",1.00552141646142,768.285222107183
55,"Oracle",1.00677400471948,856.271564306826
56,"Complete-Data",1.00578792399629,1099.48202900341
56,"Estimated Plug-in",1.00246051504519,988.665172173827
56,"Naive",1.00314260682356,868.208648595967
56,"Oracle",1.00514272681741,947.748923944313
57,"Complete-Data",1.00338515593957,730.632621107244
57,"Estimated Plug-in",1.00160790659862,903.246459923052
57,"Naive",1.00360656809175,850.091405785468
57,"Oracle",1.00568800161682,792.61536095174
58,"Complete-Data",1.00814572600712,774.787073136952
58,"Estimated Plug-in",1.00385730123094,1042.1788223994
58,"Naive",1.0083376938833,1030.90758236993
58,"Oracle",1.00259096643475,895.086019156491
59,"Complete-Data",1.00764970086279,777.601770307232
59,"Estimated Plug-in",1.00305847428623,1080.68130481285
59,"Naive",1.00480085978828,609.034922310136
59,"Oracle",1.00602582984412,929.49532004896
60,"Complete-Data",1.00125369210345,963.1582564145
