"ts","mc"
1e-05,5.48663585836185
1.00867752750264e-05,5.48366271572666
1.01743035448884e-05,5.48068957309146
1.02625913437194e-05,5.47771643045626
1.0351645262353e-05,5.47474328782107
1.04414719488146e-05,5.47177014518587
1.05320781088185e-05,5.46879700255068
1.06234705062678e-05,5.46582385991548
1.07156559637594e-05,5.46285071728029
1.08086413630938e-05,5.45987757464509
1.09024336457883e-05,5.4569044320099
1.09970398135953e-05,5.4539312893747
1.10924669290255e-05,5.45095814673951
1.11887221158742e-05,5.44798500410431
1.12858125597541e-05,5.44501186146912
1.13837455086311e-05,5.44203871883392
1.14825282733653e-05,5.43906557619873
1.15821682282573e-05,5.43609243356353
1.16826728115982e-05,5.43311929092834
1.17840495262253e-05,5.43014614829314
1.18863059400816e-05,5.42717300565795
1.19894496867815e-05,5.42419986302275
1.20934884661801e-05,5.42122672038756
1.21984300449482e-05,5.41825357775236
1.23042822571523e-05,5.41528043511717
1.24110530048391e-05,5.41230729248197
1.25187502586253e-05,5.40933414984678
1.26273820582932e-05,5.40636100721158
1.27369565133904e-05,5.40338786457639
1.28474818038353e-05,5.40041472194119
1.29589661805278e-05,5.397441579306
1.30714179659652e-05,5.3944684366708
1.31848455548634e-05,5.39149529403561
1.32992574147838e-05,5.38852215140041
1.34146620867653e-05,5.38554900876522
1.35310681859619e-05,5.38257586613002
1.36484844022857e-05,5.37960272349483
1.37669195010559e-05,5.37662958085963
1.3886382323653e-05,5.37365643822443
1.40068817881787e-05,5.37068329558924
1.41284268901219e-05,5.36771015295404
1.425102670303e-05,5.36473701031885
1.43746903791864e-05,5.36176386768365
1.44994271502938e-05,5.35879072504846
1.4625246328163e-05,5.35581758241326
1.47521573054086e-05,5.35284443977807
1.48801695561496e-05,5.34987129714287
1.5009292636717e-05,5.34689815450768
1.51395361863673e-05,5.34392501187248
1.52709099280018e-05,5.34095186923729
1.54034236688924e-05,5.33797872660209
1.55370873014141e-05,5.3350055839669
1.56719108037831e-05,5.3320324413317
1.58079042408019e-05,5.32905929869651
1.59450777646106e-05,5.32608615606131
1.60834416154447e-05,5.32311301342612
1.62230061223999e-05,5.32013987079092
1.63637817042026e-05,5.31716672815573
1.6505778869988e-05,5.31419358552053
1.66490082200849e-05,5.31122044288534
1.67934804468064e-05,5.30824730025014
1.69392063352486e-05,5.30527415761495
1.70861967640957e-05,5.30230101497975
1.72344627064317e-05,5.29932787234456
1.738401523056e-05,5.29635472970936
1.75348655008296e-05,5.29338158707417
1.76870247784682e-05,5.29040844443897
1.78405044224232e-05,5.28743530180378
1.79953158902098e-05,5.28446215916858
1.81514707387659e-05,5.28148901653339
1.83089806253149e-05,5.27851587389819
1.84678573082365e-05,5.275542731263
1.86281126479435e-05,5.2725695886278
1.87897586077684e-05,5.26959644599261
1.89528072548553e-05,5.26662330335741
1.91172707610616e-05,5.26365016072222
1.92831614038662e-05,5.26067701808702
1.94504915672861e-05,5.25770387545183
1.96192737428012e-05,5.25473073281663
1.97895205302862e-05,5.25175759018144
1.99612446389519e-05,5.24878444754624
2.01344588882934e-05,5.24581130491105
2.03091762090473e-05,5.24283816227585
2.04854096441574e-05,5.23986501964065
2.06631723497475e-05,5.23689187700546
2.08424775961042e-05,5.23391873437027
2.10233387686676e-05,5.23094559173507
2.12057693690301e-05,5.22797244909987
2.13897830159446e-05,5.22499930646468
2.1575393446341e-05,5.22202616382948
2.17626145163519e-05,5.21905302119429
2.1951460202347e-05,5.21607987855909
2.2141944601976e-05,5.2131067359239
