"model","parameter","rhat","effective_size","acceptance_min","acceptance_max"
"naive","mu",1.00029865662054,8204.16832228367,0.2359375,0.26309375
"naive","K",1.00097824266363,4450.30129521113,0.2359375,0.26309375
"naive","alpha",1.00083808375513,4207.41874021019,0.2359375,0.26309375
"naive","c",1.00028527710676,5159.54237319479,0.2359375,0.26309375
"naive","p",1.00013753905183,5572.79910029342,0.2359375,0.26309375
"plugin","mu",1.00040298303964,5515.35929108199,0.213145833333333,0.260854166666667
"plugin","K",1.00280545083344,711.154649249947,0.213145833333333,0.260854166666667
"plugin","alpha",1.00357785256164,621.340329790897,0.213145833333333,0.260854166666667
"plugin","c",1.00030487043888,5753.69301338153,0.213145833333333,0.260854166666667
"plugin","p",1.0010795637176,4263.0770554436,0.213145833333333,0.260854166666667
