"sim_id","model","parameter","true","median","q025","q975","width","covered"
1,"oracle","mu",0.1,0.0941748735777203,0.070374179920152,0.119439915607502,0.0490657356873497,TRUE
1,"oracle","K",0.21,0.189805866981947,0.138137533210708,0.263319594226542,0.125182061015834,TRUE
1,"oracle","alpha",0.7,0.753450419315481,0.693884385044097,0.808772704081504,0.114888319037407,TRUE
1,"oracle","c",0.01,0.00742171085139925,0.00377745003867159,0.0139968221953659,0.0102193721566943,TRUE
1,"oracle","p",1.2,1.17212850898256,1.10854589993589,1.24894214012218,0.140396240186294,TRUE
1,"complete","mu",0.1,0.0916796443104602,0.0661048287558495,0.117112085910559,0.0510072571547093,TRUE
1,"complete","K",0.21,0.209059656418095,0.159721168149105,0.280500185730505,0.1207790175814,TRUE
1,"complete","alpha",0.7,0.72340897452635,0.674443003858768,0.768223248705218,0.0937802448464499,TRUE
1,"complete","c",0.01,0.00764698777392253,0.00436182150455707,0.0131186275432336,0.00875680603867653,TRUE
1,"complete","p",1.2,1.16637469380532,1.10584788826628,1.23776921030989,0.13192132204361,TRUE
2,"oracle","mu",0.1,0.084607633794539,0.0594457283170422,0.112551524157976,0.0531057958409342,TRUE
2,"oracle","K",0.21,0.214052025312408,0.167110823197692,0.272307971031112,0.105197147833419,TRUE
2,"oracle","alpha",0.7,0.698356941040899,0.651514272300595,0.743416554495749,0.0919022821951542,TRUE
2,"oracle","c",0.01,0.0135574563099117,0.00790678426164921,0.0221003939727182,0.014193609711069,TRUE
2,"oracle","p",1.2,1.20835236283826,1.14452903990385,1.28417055337186,0.139641513468014,TRUE
2,"complete","mu",0.1,0.0861343870545175,0.0609752724852585,0.113826518068324,0.0528512455830653,TRUE
2,"complete","K",0.21,0.202615671354092,0.162399516107096,0.258533323779596,0.0961338076724998,TRUE
2,"complete","alpha",0.7,0.706530090527266,0.663759482222866,0.746114792099753,0.0823553098768872,TRUE
2,"complete","c",0.01,0.0129010832548442,0.00783433952052646,0.0204033725070654,0.0125690329865389,TRUE
2,"complete","p",1.2,1.21712617788287,1.15621604597518,1.29127864001555,0.135062594040373,TRUE
3,"oracle","mu",0.1,0.110032008352305,0.0806396776068826,0.138220675339361,0.0575809977324785,TRUE
3,"oracle","K",0.21,0.196812534801645,0.141265366715987,0.283528902314173,0.142263535598186,TRUE
3,"oracle","alpha",0.7,0.716688694526613,0.655730589785993,0.775665433723021,0.119934843937028,TRUE
3,"oracle","c",0.01,0.00986681331920791,0.0050679046973717,0.0187720104902065,0.0137041057928348,TRUE
3,"oracle","p",1.2,1.21745922952284,1.13159554898589,1.33010919547371,0.198513646487818,TRUE
3,"complete","mu",0.1,0.104458872941985,0.076656777516906,0.134006979697177,0.0573502021802709,TRUE
3,"complete","K",0.21,0.221865914176466,0.164456863398868,0.311803827608729,0.147346964209861,TRUE
3,"complete","alpha",0.7,0.686689386342351,0.638501681023472,0.732164515971139,0.0936628349476677,TRUE
3,"complete","c",0.01,0.0084420671022065,0.00468565260940648,0.0147307286763537,0.0100450760669472,TRUE
3,"complete","p",1.2,1.18793392493056,1.11025489893688,1.28063816842234,0.170383269485457,TRUE
4,"oracle","mu",0.1,0.123108203801483,0.0963377343584934,0.148997561644311,0.0526598272858176,TRUE
4,"oracle","K",0.21,0.155118692529939,0.110789818255486,0.219879764766933,0.109089946511446,TRUE
4,"oracle","alpha",0.7,0.754140659440063,0.69168269605646,0.81054650614601,0.11886381008955,TRUE
4,"oracle","c",0.01,0.0147351779188566,0.00674537378946604,0.0296091756552321,0.022863801865766,TRUE
4,"oracle","p",1.2,1.25614110914189,1.15847869071334,1.37209941499845,0.213620724285107,TRUE
4,"complete","mu",0.1,0.11984171456031,0.0941422635410942,0.147032986651384,0.0528907231102901,TRUE
4,"complete","K",0.21,0.171043314192787,0.124757603772295,0.235453614467584,0.110696010695289,TRUE
4,"complete","alpha",0.7,0.725386570027468,0.674358320509497,0.774165496589803,0.0998071760803061,TRUE
4,"complete","c",0.01,0.0154801310489222,0.0082333245406182,0.0277794039185469,0.0195460793779287,TRUE
4,"complete","p",1.2,1.24505469856284,1.15367251461305,1.3620182067913,0.208345692178249,TRUE
5,"oracle","mu",0.1,0.116540580889139,0.0868656763217146,0.148274988279124,0.0614093119574091,TRUE
5,"oracle","K",0.21,0.213016409576122,0.16446721886014,0.276539561705075,0.112072342844935,TRUE
5,"oracle","alpha",0.7,0.71093853904826,0.658276411974915,0.761374884243096,0.103098472268181,TRUE
5,"oracle","c",0.01,0.0134190829064913,0.00803303038367421,0.0219776494961357,0.0139446191124615,TRUE
5,"oracle","p",1.2,1.21726329379773,1.14944548978225,1.30159060995821,0.152145120175954,TRUE
5,"complete","mu",0.1,0.116917138038912,0.0885164494802602,0.146929314983421,0.0584128655031603,TRUE
5,"complete","K",0.21,0.210786962668398,0.170445504578783,0.261839844818745,0.0913943402399615,TRUE
5,"complete","alpha",0.7,0.709668259968619,0.668125075038565,0.748864638951158,0.0807395639125931,TRUE
5,"complete","c",0.01,0.0124179981337991,0.00779002655784526,0.0192276059268359,0.0114375793689906,TRUE
5,"complete","p",1.2,1.21352432686506,1.15173171666807,1.29022806329192,0.138496346623848,TRUE
6,"oracle","mu",0.1,0.115137712820392,0.0906058077109947,0.140255671972708,0.0496498642617138,TRUE
