"sim_id","parameter","true","median.naive","covered.naive","width.naive","median.plugin","covered.plugin","width.plugin","median.oracle","covered.oracle","width.oracle","median.complete","covered.complete","width.complete"
1,"mu",0.1,0.076551608678472,TRUE,0.0519402084899088,0.0952579164287284,TRUE,0.049695412377264,0.0941748735777203,TRUE,0.0490657356873497,0.0916796443104602,TRUE,0.0510072571547093
1,"K",0.21,0.343784104471243,FALSE,0.24210628313312,0.183471373803282,TRUE,0.120751434676244,0.189805866981947,TRUE,0.125182061015834,0.209059656418095,TRUE,0.1207790175814
1,"alpha",0.7,0.592077510819112,FALSE,0.120844325909722,0.761134155467045,FALSE,0.113989314072049,0.753450419315481,TRUE,0.114888319037407,0.72340897452635,TRUE,0.0937802448464499
1,"c",0.01,0.0129691456553484,TRUE,0.0181807357058257,0.0068183039811722,TRUE,0.00941172772078069,0.00742171085139925,TRUE,0.0102193721566943,0.00764698777392253,TRUE,0.00875680603867653
1,"p",1.2,1.15302985448175,TRUE,0.156493729101738,1.17291802528765,TRUE,0.137584689650591,1.17212850898256,TRUE,0.140396240186294,1.16637469380532,TRUE,0.13192132204361
2,"mu",0.1,0.07802954882752,TRUE,0.0515572136523145,0.0832941897340956,TRUE,0.0530217722236325,0.084607633794539,TRUE,0.0531057958409342,0.0861343870545175,TRUE,0.0528512455830653
2,"K",0.21,0.277533244886818,FALSE,0.13890228054077,0.214632066672222,TRUE,0.107360122792608,0.214052025312408,TRUE,0.105197147833419,0.202615671354092,TRUE,0.0961338076724998
2,"alpha",0.7,0.627498098180877,FALSE,0.0966377225798,0.697821945024238,TRUE,0.0884028405787882,0.698356941040899,TRUE,0.0919022821951542,0.706530090527266,TRUE,0.0823553098768872
2,"c",0.01,0.0164204438853375,TRUE,0.0180558215009045,0.0134428101382394,TRUE,0.0137181239230078,0.0135574563099117,TRUE,0.014193609711069,0.0129010832548442,TRUE,0.0125690329865389
2,"p",1.2,1.20445217227377,TRUE,0.151060410784539,1.20592775540967,TRUE,0.13681538717587,1.20835236283826,TRUE,0.139641513468014,1.21712617788287,TRUE,0.135062594040373
3,"mu",0.1,0.0875817977348479,TRUE,0.0624554093891841,0.111103001072584,TRUE,0.0558618598805307,0.110032008352305,TRUE,0.0575809977324785,0.104458872941985,TRUE,0.0573502021802709
3,"K",0.21,0.343979352629125,FALSE,0.301007149863138,0.190555613899903,TRUE,0.130249879907399,0.196812534801645,TRUE,0.142263535598186,0.221865914176466,TRUE,0.147346964209861
3,"alpha",0.7,0.575667360182213,FALSE,0.126242041926171,0.723948237120745,TRUE,0.116691689743416,0.716688694526613,TRUE,0.119934843937028,0.686689386342351,TRUE,0.0936628349476677
3,"c",0.01,0.0133429613640371,TRUE,0.0202349627664313,0.00971955870412198,TRUE,0.01344053939077,0.00986681331920791,TRUE,0.0137041057928348,0.0084420671022065,TRUE,0.0100450760669472
