"sim_id","model","parameter","rhat","effective_size","acceptance_min","acceptance_max"
1,"naive","mu",1.00124873882773,759.144661763668,NA,NA
1,"naive","K",1.00387723035724,742.426732178144,NA,NA
1,"naive","alpha",1.00486002682327,997.574233766954,NA,NA
1,"naive","c",1.00039836426275,1420.23531540858,NA,NA
1,"naive","p",1.00196409465321,923.62599756552,NA,NA
1,"plugin","mu",1.00028933481449,971.156073104511,NA,NA
1,"plugin","K",1.00296601403894,956.563266990099,NA,NA
1,"plugin","alpha",1.00619944943437,1013.73434194043,NA,NA
1,"plugin","c",1.00301575206069,1557.39773836947,NA,NA
1,"plugin","p",1.00359803966954,873.32905012879,NA,NA
2,"naive","mu",1.00137914247212,1005.02292639808,0.212166666666667,0.253083333333333
2,"naive","K",1.00539217264857,1044.79833827407,0.212166666666667,0.253083333333333
2,"naive","alpha",1.0033854645377,1073.82275483641,0.212166666666667,0.253083333333333
2,"naive","c",1.00213201274444,1456.76142009436,0.212166666666667,0.253083333333333
2,"naive","p",1.00163063975445,986.804991949704,0.212166666666667,0.253083333333333
2,"plugin","mu",1.00560042589761,962.083883891005,0.227916666666667,0.267833333333333
2,"plugin","K",1.00393298657703,1033.51413891725,0.227916666666667,0.267833333333333
2,"plugin","alpha",1.00133994249957,997.763384797677,0.227916666666667,0.267833333333333
2,"plugin","c",1.00217324724797,1622.59960087461,0.227916666666667,0.267833333333333
2,"plugin","p",1.00299201307839,996.942735454691,0.227916666666667,0.267833333333333
3,"naive","mu",1.00811503523119,711.001484731584,0.224416666666667,0.249916666666667
3,"naive","K",1.02109948392265,544.015167599088,0.224416666666667,0.249916666666667
3,"naive","alpha",1.00218418236737,1195.23067340672,0.224416666666667,0.249916666666667
3,"naive","c",1.00411721997045,1406.99795171803,0.224416666666667,0.249916666666667
3,"naive","p",1.01070435636555,745.239577383045,0.224416666666667,0.249916666666667
3,"plugin","mu",1.00402969247106,757.397886601808,0.223666666666667,0.250166666666667
3,"plugin","K",1.002284725354,706.032025321776,0.223666666666667,0.250166666666667
3,"plugin","alpha",1.00153480506163,991.00998059042,0.223666666666667,0.250166666666667
3,"plugin","c",1.00279366358881,1803.92694048252,0.223666666666667,0.250166666666667
3,"plugin","p",1.00373245756309,779.275893221673,0.223666666666667,0.250166666666667
4,"naive","mu",1.0034989417126,803.475000410957,0.235833333333333,0.255166666666667
4,"naive","K",1.01061777368557,659.79002918122,0.235833333333333,0.255166666666667
4,"naive","alpha",1.00118142780127,1099.21026335686,0.235833333333333,0.255166666666667
4,"naive","c",1.00815286000771,1399.77067647646,0.235833333333333,0.255166666666667
4,"naive","p",1.00974414620763,742.902938532748,0.235833333333333,0.255166666666667
4,"plugin","mu",1.00176064311241,1204.94118312488,0.23,0.26075
4,"plugin","K",1.00531483926495,1043.79131936321,0.23,0.26075
4,"plugin","alpha",1.00276427231338,1126.10422161179,0.23,0.26075
4,"plugin","c",1.00362069801266,1671.42165956942,0.23,0.26075
4,"plugin","p",1.00365927942843,960.525594658416,0.23,0.26075
5,"naive","mu",1.0006027354054,859.817570675541,0.214916666666667,0.265
5,"naive","K",1.00122502215536,1021.52786798976,0.214916666666667,0.265
5,"naive","alpha",1.00530110802328,1185.58666357284,0.214916666666667,0.265
5,"naive","c",1.00066844895852,1603.82947063807,0.214916666666667,0.265
5,"naive","p",1.00285937448467,973.786689124611,0.214916666666667,0.265
5,"plugin","mu",1.00310719268362,823.883662200927,0.214666666666667,0.244
5,"plugin","K",1.00096867897772,1025.55942960294,0.214666666666667,0.244
5,"plugin","alpha",1.0028816543131,1132.63829381876,0.214666666666667,0.244
5,"plugin","c",1.00030771615987,1410.92885123778,0.214666666666667,0.244
5,"plugin","p",1.00147148522942,884.606158520165,0.214666666666667,0.244
6,"naive","mu",1.00865263939206,827.087154162208,NA,NA
6,"naive","K",1.01062343725854,1018.08670560986,NA,NA
6,"naive","alpha",1.00230752680691,1372.10435982111,NA,NA
6,"naive","c",1.00663417049609,1265.24168306253,NA,NA
6,"naive","p",1.01282544770347,673.541527744199,NA,NA
6,"plugin","mu",1.00419935970004,1039.30420559498,NA,NA
6,"plugin","K",1.00853946863936,979.073837768231,NA,NA
6,"plugin","alpha",1.00072507945898,1291.57250520333,NA,NA
6,"plugin","c",1.00141514462432,1379.12911404449,NA,NA
6,"plugin","p",1.00358457463072,729.543766979665,NA,NA
7,"naive","mu",1.00566593825449,865.612610653063,0.23275,0.2665
7,"naive","K",1.00272088669559,835.607456999517,0.23275,0.2665
7,"naive","alpha",1.00209399854399,1200.97236925465,0.23275,0.2665
7,"naive","c",1.0019417859911,1166.70738416425,0.23275,0.2665
7,"naive","p",1.00366143933648,700.389222491656,0.23275,0.2665
7,"plugin","mu",1.00285804225108,1041.54793286347,0.231666666666667,0.275583333333333
7,"plugin","K",1.00127188051465,1104.18654925023,0.231666666666667,0.275583333333333
7,"plugin","alpha",1.00326754185676,1260.94460298656,0.231666666666667,0.275583333333333
7,"plugin","c",1.003522345751,1704.57384955702,0.231666666666667,0.275583333333333
7,"plugin","p",1.00571895707064,1002.10924335781,0.231666666666667,0.275583333333333
8,"naive","mu",1.00134066440283,971.157556152768,0.230083333333333,0.246
8,"naive","K",1.00207184395518,1003.36717674544,0.230083333333333,0.246
8,"naive","alpha",1.00250184183459,1285.31361442961,0.230083333333333,0.246
8,"naive","c",1.00035282541402,1375.21505659157,0.230083333333333,0.246
8,"naive","p",1.00086711829483,872.517885536613,0.230083333333333,0.246
8,"plugin","mu",1.00264867248878,1042.77960418595,0.197166666666667,0.25525
8,"plugin","K",1.00520945005067,1002.70678239294,0.197166666666667,0.25525
8,"plugin","alpha",1.00269955793801,1237.81874736802,0.197166666666667,0.25525
8,"plugin","c",1.00154524805796,1615.68974997898,0.197166666666667,0.25525
8,"plugin","p",1.00303905870242,992.603678694328,0.197166666666667,0.25525
9,"naive","mu",1.00108221013137,817.721317452969,0.212833333333333,0.252
9,"naive","K",1.0204208436199,521.754017349141,0.212833333333333,0.252
9,"naive","alpha",1.0015426019685,1023.04293686209,0.212833333333333,0.252
9,"naive","c",1.00064582352163,1407.17678305996,0.212833333333333,0.252
9,"naive","p",1.00245244354709,776.922592534053,0.212833333333333,0.252
9,"plugin","mu",1.00510665827168,994.320288372623,0.23275,0.273916666666667
9,"plugin","K",1.01156551006588,754.30620477179,0.23275,0.273916666666667
9,"plugin","alpha",1.00221312460885,1205.08639067092,0.23275,0.273916666666667
9,"plugin","c",1.00047463891104,1772.16958591253,0.23275,0.273916666666667
9,"plugin","p",1.00318956331576,932.516122812809,0.23275,0.273916666666667
10,"naive","mu",1.00261593765253,791.841232625382,0.208583333333333,0.2315
10,"naive","K",1.00557113428986,928.808719292601,0.208583333333333,0.2315
10,"naive","alpha",1.00087493010756,1165.43768424188,0.208583333333333,0.2315
10,"naive","c",1.00397985039841,1135.10719200868,0.208583333333333,0.2315
10,"naive","p",1.00490054042047,756.745613584838,0.208583333333333,0.2315
10,"plugin","mu",1.00225485633575,1170.97674720251,0.239,0.257083333333333
10,"plugin","K",1.00087377672969,1163.56170804688,0.239,0.257083333333333
10,"plugin","alpha",1.00049027725044,1289.77632094534,0.239,0.257083333333333
10,"plugin","c",1.00118664823471,1212.95632409841,0.239,0.257083333333333
