"sim_id","model","parameter","true","median","q025","q975","width","covered"
1,"naive","mu",0.1,0.076551608678472,0.0514122056548655,0.103352414144774,0.0519402084899088,TRUE
1,"naive","K",0.21,0.343784104471243,0.257563594366483,0.499669877499603,0.24210628313312,FALSE
1,"naive","alpha",0.7,0.592077510819112,0.527896330028005,0.648740655937728,0.120844325909722,FALSE
1,"naive","c",0.01,0.0129691456553484,0.0065335350057538,0.0247142707115795,0.0181807357058257,TRUE
1,"naive","p",1.2,1.15302985448175,1.08260091198362,1.23909464108536,0.156493729101738,TRUE
1,"plugin","mu",0.1,0.0952579164287284,0.0719155921547731,0.121611004532037,0.049695412377264,TRUE
1,"plugin","K",0.21,0.183471373803282,0.13391748868759,0.254668923363834,0.120751434676244,TRUE
1,"plugin","alpha",0.7,0.761134155467045,0.701945996979083,0.815935311051131,0.113989314072049,FALSE
1,"plugin","c",0.01,0.0068183039811722,0.00346611649023571,0.0128778442110164,0.00941172772078069,TRUE
1,"plugin","p",1.2,1.17291802528765,1.10894716531609,1.24653185496668,0.137584689650591,TRUE
2,"naive","mu",0.1,0.07802954882752,0.0533223943629461,0.104879608015261,0.0515572136523145,TRUE
2,"naive","K",0.21,0.277533244886818,0.218638637951217,0.357540918491987,0.13890228054077,FALSE
2,"naive","alpha",0.7,0.627498098180877,0.578656041175585,0.675293763755385,0.0966377225798,FALSE
2,"naive","c",0.01,0.0164204438853375,0.00960633382633316,0.0276621553272376,0.0180558215009045,TRUE
2,"naive","p",1.2,1.20445217227377,1.13773575014948,1.28879616093401,0.151060410784539,TRUE
2,"plugin","mu",0.1,0.0832941897340956,0.0578269599936423,0.110848732217275,0.0530217722236325,TRUE
2,"plugin","K",0.21,0.214632066672222,0.165859784109866,0.273219906902474,0.107360122792608,TRUE
2,"plugin","alpha",0.7,0.697821945024238,0.654307594363264,0.742710434942052,0.0884028405787882,TRUE
2,"plugin","c",0.01,0.0134428101382394,0.0081387804579892,0.021856904380997,0.0137181239230078,TRUE
2,"plugin","p",1.2,1.20592775540967,1.14342387582282,1.28023926299869,0.13681538717587,TRUE
3,"naive","mu",0.1,0.0875817977348479,0.0562957072483271,0.118751116637511,0.0624554093891841,TRUE
3,"naive","K",0.21,0.343979352629125,0.240505939679905,0.541513089543043,0.301007149863138,FALSE
3,"naive","alpha",0.7,0.575667360182213,0.50954200541958,0.635784047345751,0.126242041926171,FALSE
3,"naive","c",0.01,0.0133429613640371,0.00680822126858609,0.0270431840350174,0.0202349627664313,TRUE
3,"naive","p",1.2,1.16183189837395,1.07997245126738,1.27773315415202,0.197760702884643,TRUE
3,"plugin","mu",0.1,0.111103001072584,0.0826504367400651,0.138512296620596,0.0558618598805307,TRUE
